age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
39,technician,single,secondary,no,2910,yes,no,unknown,17,jun,157,5,-1,0,unknown
47,services,divorced,primary,no,91,yes,no,cellular,17,apr,473,2,339,1,failure
34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown
33,management,divorced,tertiary,no,2885,no,no,cellular,5,aug,1051,2,-1,0,unknown
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure
37,admin.,single,secondary,no,328,no,no,cellular,29,jan,79,1,-1,0,unknown
59,retired,married,secondary,no,1449,yes,yes,cellular,23,jul,437,2,-1,0,unknown
32,self-employed,married,tertiary,no,266,no,yes,cellular,20,nov,228,1,-1,0,unknown
26,technician,single,secondary,no,2087,no,no,unknown,8,may,151,1,-1,0,unknown
33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,192,1,-1,0,unknown
56,management,married,tertiary,no,0,yes,no,telephone,5,may,259,2,-1,0,unknown
58,retired,married,primary,no,1761,no,no,unknown,12,jun,773,4,-1,0,unknown
34,management,married,tertiary,no,926,no,yes,cellular,2,feb,655,2,-1,0,unknown
39,entrepreneur,divorced,tertiary,no,208,yes,no,cellular,29,jan,81,1,240,2,failure
56,management,divorced,secondary,no,278,yes,no,unknown,17,jun,269,1,-1,0,unknown
24,student,single,secondary,no,1847,no,no,cellular,9,dec,390,1,-1,0,unknown
54,management,divorced,tertiary,no,380,no,yes,cellular,10,dec,501,1,188,2,success
25,management,single,tertiary,no,667,no,no,cellular,29,oct,408,2,-1,0,unknown
51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown
28,entrepreneur,single,tertiary,no,16,no,no,cellular,5,feb,48,1,-1,0,unknown
45,management,single,secondary,no,451,yes,no,cellular,19,aug,142,2,-1,0,unknown
46,blue-collar,married,secondary,no,2121,yes,no,unknown,14,may,160,1,-1,0,unknown
40,management,single,tertiary,no,732,no,no,cellular,29,jan,148,2,-1,0,unknown
35,admin.,single,secondary,no,128,no,no,unknown,12,jun,46,1,-1,0,unknown
25,admin.,single,secondary,no,248,yes,no,cellular,14,may,121,1,-1,0,unknown
38,admin.,married,secondary,no,545,no,no,unknown,12,jun,436,1,-1,0,unknown
34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown
45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,99,1,-1,0,unknown
39,services,divorced,secondary,no,-718,yes,no,unknown,2,jun,90,4,-1,0,unknown
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,314,2,-1,0,unknown
34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success
29,blue-collar,divorced,unknown,no,17,yes,no,unknown,13,may,31,2,-1,0,unknown
51,unemployed,divorced,tertiary,no,5,no,no,cellular,18,nov,124,1,-1,0,unknown
30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,149,2,-1,0,unknown
44,blue-collar,married,primary,no,401,yes,no,cellular,18,may,41,1,-1,0,unknown
56,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,82,1,-1,0,unknown
52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,35,1,-1,0,unknown
23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other
32,technician,divorced,secondary,no,202,yes,no,cellular,4,feb,429,1,201,1,failure
32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown
30,technician,married,secondary,no,1534,yes,yes,unknown,15,may,243,1,-1,0,unknown
31,technician,single,secondary,no,0,yes,no,cellular,31,jul,16,34,-1,0,unknown
55,housemaid,married,secondary,no,5,no,no,cellular,11,jul,269,2,-1,0,unknown
28,technician,married,secondary,no,839,yes,no,unknown,27,may,240,2,-1,0,unknown
55,services,married,unknown,no,715,yes,no,telephone,30,jul,90,2,-1,0,unknown
36,unemployed,married,tertiary,no,39385,no,no,cellular,1,oct,120,1,-1,0,unknown
44,management,married,tertiary,no,0,no,no,cellular,20,aug,122,2,-1,0,unknown
78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other
52,services,married,secondary,no,2257,yes,no,unknown,14,may,203,1,-1,0,unknown
39,blue-collar,married,secondary,no,284,yes,yes,cellular,17,apr,1426,2,318,6,failure
58,unknown,married,secondary,no,208,no,no,cellular,8,aug,121,2,-1,0,unknown
40,management,married,tertiary,no,5142,no,no,cellular,13,jan,147,2,224,1,failure
44,admin.,married,secondary,yes,-1249,yes,yes,unknown,19,may,83,4,-1,0,unknown
34,self-employed,married,tertiary,no,1029,yes,yes,unknown,16,may,125,1,-1,0,unknown
25,technician,single,tertiary,no,1693,no,no,cellular,5,jun,96,2,-1,0,unknown
36,unemployed,married,tertiary,no,73,no,no,cellular,23,jul,172,2,-1,0,unknown
51,blue-collar,married,primary,no,111,yes,no,unknown,14,may,140,1,-1,0,unknown
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,102,1,-1,0,unknown
59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,162,1,-1,0,unknown
33,services,single,secondary,no,-448,yes,no,cellular,14,may,95,2,-1,0,unknown
36,admin.,married,secondary,no,0,no,no,unknown,11,jun,378,4,-1,0,unknown
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown
41,unknown,single,unknown,no,942,no,no,cellular,22,apr,219,1,-1,0,unknown
55,blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,500,1,-1,0,unknown
31,entrepreneur,single,tertiary,no,566,yes,no,cellular,29,jul,333,8,-1,0,unknown
41,blue-collar,divorced,secondary,no,14,yes,yes,unknown,13,may,65,6,-1,0,unknown
29,management,married,tertiary,no,5698,no,no,cellular,15,apr,437,1,264,1,failure
55,entrepreneur,married,primary,no,199,no,no,cellular,17,nov,176,1,-1,0,unknown
37,self-employed,married,secondary,no,8230,yes,no,cellular,17,nov,51,1,-1,0,unknown
23,student,single,secondary,no,480,no,no,cellular,11,aug,162,1,-1,0,unknown
59,blue-collar,divorced,primary,no,1,no,yes,cellular,8,jul,214,1,-1,0,unknown
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown
33,technician,married,secondary,no,2,no,no,cellular,28,aug,385,7,-1,0,unknown
34,blue-collar,married,primary,no,698,yes,no,cellular,4,may,83,5,-1,0,unknown
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown
41,entrepreneur,married,tertiary,no,121,yes,no,cellular,5,may,456,1,287,1,failure
56,management,single,tertiary,no,3694,no,no,cellular,25,aug,57,4,-1,0,unknown
33,technician,married,secondary,no,1072,no,yes,unknown,29,may,144,2,-1,0,unknown
30,unemployed,married,secondary,no,1566,no,no,cellular,19,nov,73,1,-1,0,unknown
33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,633,1,-1,0,unknown
56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,46,3,-1,0,unknown
31,technician,single,secondary,no,1062,no,no,cellular,18,nov,835,1,-1,0,unknown
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown
49,management,single,primary,no,548,no,no,telephone,31,jul,115,6,-1,0,unknown
39,technician,married,secondary,no,192,yes,yes,unknown,29,may,217,5,-1,0,unknown
49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,712,1,60,3,failure
25,student,single,tertiary,no,253,no,no,cellular,4,may,597,1,-1,0,unknown
